OBJECTID,Occupancy,CountyFIPS,NoDamage,Slight,Moderate,Extensive,Complete
542,RES3E,34035,93.873919553123415,0.101019830516520,0.022808000066448,0.002252769998449,0.000000000000000
543,RES3E,34039,271.696633621118960,3.268696577447145,0.917711149990168,0.108619961499699,0.008339620252173
544,RES3E,36005,3477.386525806039600,8.334470149754111,2.076778006612130,0.200368502784556,0.001874880013020
545,RES3E,36047,3659.880760131403800,166.233816424401080,54.303588303629112,8.682049891708289,0.899791465056637
546,RES3E,36059,340.209070730954410,1.386710896458112,0.364394483040883,0.037625479847975,0.002202239969847
547,RES3E,36061,5793.721031899564000,26.510680800782666,6.989216362204843,0.736618086399403,0.042497279100644
548,RES3E,36081,2292.607099663466200,15.661261929760258,4.247343801454576,0.452513584712278,0.031795769582004
549,RES3E,36085,104.892190777696670,3.736894433437556,1.176295175693667,0.177306650356968,0.017313850184792
550,RES3E,36103,238.946832685731350,0.042640649597161,0.009719019960755,0.000809099993148,0.000000000000000
551,RES3E,36119,799.488209479488430,0.411864412127670,0.092346681470929,0.007588799850055,0.000000000000000
552,RES3F,34003,392.241670889779930,0.603096592177621,0.140572220407307,0.014494860068453,0.000171119996594
553,RES3F,34013,435.797553302720190,1.712566863294455,0.442239545887446,0.044791690059355,0.002852619981240
554,RES3F,34017,568.816174997016790,5.467194218657369,1.526666727387919,0.176369949710761,0.013599080150470
555,RES3F,34021,98.976519157178700,0.018840020080233,0.004255099996044,0.000385949985912,0.000000000000000
556,RES3F,34023,140.150776167400180,0.657687542617168,0.172634029346341,0.017740659785090,0.001162499961993
557,RES3F,34025,179.416732654906810,1.208542681833023,0.333579898659082,0.038387170298506,0.002756519943432
558,RES3F,34027,86.944678448140621,0.044748270154173,0.009696010090465,0.000877919995673,0.000000000000000
559,RES3F,34029,50.947582899592817,0.042140900709683,0.009439239975563,0.000837619983940,0.000000000000000
560,RES3F,34031,122.835449080914260,0.131413730118425,0.030492910063344,0.002645229990094,0.000000000000000
561,RES3F,34035,44.935362054966390,0.051698680363415,0.011844299829590,0.001095229992870,0.000000000000000
562,RES3F,34039,165.461687353439630,1.929493930493663,0.540716785219615,0.063138060115307,0.004963100005625
563,RES3F,36005,2540.290675347670900,6.053120910620010,1.508526970850539,0.145164631105445,0.002529599959416
564,RES3F,36047,2354.939797417260700,132.059174822346900,44.674128009404740,7.499672185243696,0.827234857044004
565,RES3F,36059,321.056033846922220,1.501374650164507,0.398030971238313,0.041752330142458,0.002812319953591
566,RES3F,36061,6058.062951947562400,31.589523433262002,8.402051574330699,0.890737538043936,0.054803038741738
567,RES3F,36081,2205.425122872926300,16.524458786714149,4.519645468968349,0.495266999671230,0.035520729563359
568,RES3F,36085,157.812824229709800,5.973748127071303,1.895590056610672,0.289153050225195,0.028686061028566
569,RES3F,36103,102.960356677882370,0.031720240150150,0.007308880134303,0.000614729988001,0.000000000000000
570,RES3F,36119,701.633069658651950,0.295106411390975,0.067067330037617,0.004761599882841,0.000000000000000
571,RES4 ,34003,153.627950461581350,0.292170457194629,0.072564442228327,0.007097260316868,0.000218400005906
572,RES4 ,34013,110.421167631633580,0.446760730146821,0.118684473751046,0.012718950678163,0.000668220041916
573,RES4 ,34017,58.195453341118991,0.607786180154335,0.175151893692600,0.020397440491934,0.001211520056586
574,RES4 ,34021,55.971131867729127,0.023293410392171,0.005149190174052,0.000425880000876,0.000000000000000
575,RES4 ,34023,129.118051107041540,0.679532571601840,0.182144411856825,0.019182080103860,0.001089180017971
576,RES4 ,34025,236.514105487614870,1.147540892352254,0.304818777023229,0.031994910767253,0.001540770027987
577,RES4 ,34027,117.925339914858340,0.060342792125084,0.013116230507649,0.001202190041568,0.000000000000000
578,RES4 ,34029,181.902179768309000,0.078999501957355,0.017430610510473,0.001390620033135,0.000000000000000
579,RES4 ,34031,56.952006339095533,0.038666030794047,0.008636670257715,0.000690540014148,0.000000000000000
580,RES4 ,34035,83.895204195752740,0.084579340988967,0.018499450130093,0.001717530007454,0.000000000000000
581,RES4 ,34039,74.714472758583724,0.963335841146773,0.284922256430377,0.035210570789559,0.002058540096186
582,RES4 ,36005,60.825039497576654,0.138360190545086,0.033336980291324,0.003164540067246,0.000098280000202
583,RES4 ,36047,135.679468532092870,5.237592172323502,1.790416098511400,0.271273603456507,0.021248690530911
584,RES4 ,36059,205.166480354964730,0.650188677464257,0.166067083587450,0.016554170357267,0.000709800015102
585,RES4 ,36061,598.608782154507940,4.149337552034240,1.120085933099745,0.115948632663958,0.005853119996573
586,RES4 ,36081,142.355590310879050,1.252721015603584,0.350731965419186,0.038724340753333,0.002232090053440
587,RES4 ,36085,36.152754060924053,1.332108919295933,0.444594745079257,0.065661690932302,0.004880000179583
588,RES4 ,36103,432.944223144091670,0.045111320925685,0.009893780278389,0.000775500006284,0.000000000000000
589,RES4 ,36119,190.956951257772740,0.034916060290470,0.007562030231838,0.000570960002278,0.000000000000000
590,RES5 ,34003,403.103475155308840,0.709444857540461,0.170983084848672,0.016045650357796,0.000054060001276
591,RES5 ,34013,601.351170061156150,4.226498102839742,1.272470199361351,0.142457753348708,0.007409960227051
592,RES5 ,34017,288.164305379614230,4.245693997250783,1.410184610099122,0.170154244076457,0.009664240341863
593,RES5 ,34021,401.918491546064620,0.065195522208569,0.015115260771495,0.001201600030527,0.000000000000000
594,RES5 ,34023,523.296582868322730,3.547508595001091,1.037803755018899,0.113489022929571,0.004621600157407
595,RES5 ,34025,273.439902223646640,2.620962516105010,0.834910221124233,0.099196973015523,0.005030380199514
596,RES5 ,34027,316.611697420477870,0.310745128997155,0.071258971797192,0.006301960039536,0.000000000000000
597,RES5 ,34029,254.628646781668070,0.296860057802178,0.068386372604664,0.006109180136264,0.000000000000000
598,RES5 ,34031,325.559509577229620,0.352036080518133,0.081869103157374,0.006588360208298,0.000000000000000
599,RES5 ,34035,187.626907289028170,0.297219036753631,0.069310092027763,0.006565700193960,0.000000000000000
600,RES5 ,34039,234.785310115665200,3.750676402960153,1.292720524834067,0.162025055471872,0.009270420330722
601,RES5 ,36005,1217.150589887052800,4.547409198572268,1.184580518733242,0.115794105094665,0.001639820016862
602,RES5 ,36047,1220.140510178171100,53.015827034183985,22.883405444622895,3.679304488610455,0.280963503653993
603,RES5 ,36059,748.385883258655670,3.535777714187361,0.975032601458224,0.099834123566097,0.003477860031126
604,RES5 ,36061,1776.540063260123100,13.184654818331182,3.845828325445609,0.410817441610902,0.018650700189028
605,RES5 ,36081,1045.179192151874300,11.700190059199258,3.676757969161486,0.420364339548655,0.023502690730311
606,RES5 ,36085,291.780776048079130,12.206103282414915,5.148002325185189,0.805123870805346,0.059996803205422
607,RES5 ,36103,1120.775835454464000,0.179179097391852,0.041672742127957,0.003322340108070,0.000000000000000
608,RES5 ,36119,853.564834062010050,0.351665690075151,0.077976922960147,0.005530920070669,0.000000000000000
609,RES6 ,34003,108.790150742046540,0.168783142918528,0.037599230490457,0.003467940080782,0.000000000000000
610,RES6 ,34013,83.590227732434869,0.320936855229093,0.080646020799236,0.007867330092495,0.000322400010191
611,RES6 ,34017,42.158273777924478,0.620555669695477,0.195915519491336,0.023802390574360,0.001452870060120
612,RES6 ,34021,56.978255756199360,0.017640010778223,0.003850920173193,0.000253660006820,0.000000000000000
613,RES6 ,34023,64.509063379839063,0.378970745429740,0.101210951734060,0.010088480218769,0.000666810020448
614,RES6 ,34025,112.942865724675360,0.807653425147635,0.223994902259676,0.024281550415026,0.001204660036819
615,RES6 ,34027,87.927437644451857,0.058735541531973,0.012726730381075,0.001100840026083,0.000000000000000
616,RES6 ,34029,102.889445062726740,0.089460042004873,0.019367040502232,0.001728640038777,0.000000000000000
617,RES6 ,34031,45.935900290496647,0.051506890471387,0.011663150229765,0.000929880035983,0.000000000000000
618,RES6 ,34035,83.745199132710695,0.200901796101107,0.049187261586667,0.004712010319622,0.000000000000000
619,RES6 ,34039,58.983365637250245,0.754679213991608,0.232891392709064,0.027372300076763,0.001691360049335
620,RES6 ,36005,196.377202955074610,0.493676188277732,0.117760131831801,0.011136730300223,0.000225680007134
621,RES6 ,36047,207.488244803622360,9.875071869876138,3.948909990796892,0.633920706516051,0.053852781725368
622,RES6 ,36059,182.079840228892860,0.714242019404594,0.186243012715295,0.018901500539585,0.000773760024458
623,RES6 ,36061,184.381713367067280,1.241196788272191,0.339708774121050,0.035657660582501,0.001724840054521
624,RES6 ,36081,212.280653779394920,2.056716690836993,0.593326206824258,0.065319111563895,0.003986290150351
625,RES6 ,36085,63.494534921832383,2.432036991711357,0.922667535282471,0.139537051918410,0.011223530245161
626,RES6 ,36103,219.937642255797980,0.050468800187502,0.011060010142444,0.000828960018907,0.000000000000000
627,RES6 ,36119,158.923743905499580,0.062265291361314,0.013055400320070,0.000936120022743,0.000000000000000
