Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
36047085600,36047,4314.3854,3608,1362,0.37170109152793884,0.12857457995414734,3.469250202178955,2.683840751647949,0.4676275812089443,0.06657157128211111,0.0062392382096732035,0.5404384192079306,486.6245598802343,34.09918526321417,1.1646391593637873,0.11161283395267674
36047085800,36047,1570.295,2434,812,0.16486798226833344,0.05046467110514641,1.1408429145812988,0.9472933411598206,0.19098049477906898,0.02604779695684556,0.002357881529860606,0.21938617172418162,455.78813572227955,21.479568568014656,0.671309094564549,0.060990772846935215
36047086000,36047,2734.9673,3426,1192,0.2671220600605011,0.08673388510942459,1.8495110273361206,1.5890676975250244,0.27786303468747064,0.03744074303540401,0.003313769268515898,0.3186175273731351,603.0765950325876,29.89579084275465,0.9455708827155149,0.08205769397500262
36047086200,36047,2193.045,2996,1071,0.21385057270526886,0.0681472048163414,1.6556034088134766,1.4954535961151123,0.2512946343049407,0.03414721286389977,0.0030646930244984105,0.28850653395056725,426.6410168004222,20.657603756102617,0.6400904967617862,0.06129247152671269
36047086400,36047,917.1807,2231,723,0.09759265184402466,0.02702444978058338,0.599696695804596,0.46598753333091736,0.09332181443460286,0.011970441613812,0.0010183035064983414,0.10631055966950953,377.88321992754936,10.781850046638283,0.3087595944655277,0.026162412947996927
36047086600,36047,1420.1445,3149,1189,0.14048604667186737,0.03859131783246994,1.0021952390670776,0.8588432669639587,0.1389934306498617,0.017901663297379855,0.001525570008197974,0.15842066158074886,544.2736090263352,15.257299901968508,0.4322247045865879,0.03687813200235723
36047086800,36047,1629.8691,3156,1134,0.1582469344139099,0.046640340238809586,0.9748268723487854,0.8777768015861511,0.14516358636319637,0.018652110069524497,0.001579943418619223,0.16539563471451402,539.4364787638187,16.05163236707449,0.47251720560257127,0.03936761160093738
36047087000,36047,1601.3236,3204,1154,0.15665067732334137,0.04631619527935982,0.9208418130874634,0.8017382621765137,0.14430215244647115,0.01849002564267721,0.00156663651978306,0.16435882064979523,524.8819217346609,14.668918153591221,0.4139701211931879,0.035185641862426564
36047087200,36047,1068.4239,2868,1031,0.1105692908167839,0.02930448204278946,0.8211458921432495,0.6768366098403931,0.12697400385513902,0.016336590982973576,0.0013937356125097722,0.14470433117821813,509.6430298136547,13.936519251401478,0.3872170585289041,0.03321736099314876
36047087401,36047,1489.0599,3142,1346,0.14816546440124512,0.040449805557727814,1.1900687217712402,0.9724746942520142,0.14040140202268958,0.018349393823882565,0.0015885356333456002,0.16033933032304049,468.6835123645142,12.923237013153994,0.3621204829723865,0.031129121694903006
36047087600,36047,730.4815,1742,594,0.07230370491743088,0.019320940598845482,0.4037182629108429,0.3080337643623352,0.0661555923288688,0.008482134595396928,0.0007235310404212214,0.07536125904880464,357.28373969346285,9.439206643761281,0.25502284032040734,0.022024451510333165
36047087800,36047,4553.7926,3006,960,0.23968228697776794,0.09544215351343155,0.8533697128295898,0.8385082483291626,0.1190017587505281,0.01504425864550285,0.001227937629664666,0.13527395343407989,330.1193894594908,10.555200062346557,0.3014257731399539,0.023983021422282036
36047088000,36047,1361.7558,2863,1118,0.13458780944347382,0.03731745481491089,0.9269191026687622,0.6906505227088928,0.13130711717531085,0.016899349633604288,0.001436258742614882,0.1496427278034389,498.6429032459855,13.930211932587554,0.3933447785813087,0.033531361395034764
36047088200,36047,2869.5843,6740,2529,0.2784174680709839,0.07810970395803452,2.212193489074707,2.0140745639801025,0.3040399053134024,0.039135762315709144,0.003321923803014215,0.3464975948445499,681.8966681594029,19.49556034184934,0.5602708513731613,0.04749714220315582
36047088400,36047,2192.1985,5236,1951,0.25342732667922974,0.07155118137598038,1.8348958492279053,1.600710153579712,0.2442344855517149,0.03173517971299589,0.002721874974668026,0.2786915395408869,549.6536993719637,17.744528894374525,0.5552468205787591,0.04650741290515725
36047088600,36047,2835.6339,4427,1745,0.25431886315345764,0.07652996480464935,1.5752936601638794,1.380090355873108,0.20946465665474534,0.027296553293126635,0.002352327281187172,0.23911354830488563,412.3633452085778,12.245665490558167,0.36070204929751526,0.030283931358553673
36047088800,36047,1635.3022,3923,1450,0.17669694125652313,0.049045126885175705,1.342545986175537,1.089589238166809,0.1835273220203817,0.023556196654681116,0.001981913746931241,0.20906543033197522,589.7239587390795,17.70977330286405,0.5237613661306568,0.042506792995027354
36047089000,36047,4673.6809,6319,2250,0.3775390386581421,0.12758326530456543,2.2763497829437256,2.12784743309021,0.2945580065716058,0.03702536926721223,0.0029841211726306938,0.3345674928277731,545.6388380359858,18.71884648667401,0.597678635725515,0.044646543584349274
36047089200,36047,1898.4632,3651,1449,0.17227353155612946,0.05035432055592537,1.3596413135528564,1.2683242559432983,0.16704786330228671,0.02150407289445866,0.001824693218622997,0.19037662562914193,225.40333329420537,7.350069704352791,0.22807573656052682,0.018519081229442236
36047089400,36047,1429.2388,3430,1142,0.1626858115196228,0.04807484149932861,1.0026658773422241,0.9999245405197144,0.1543734846636653,0.019523622322594747,0.0016043220584833762,0.17550143040716648,623.9467110014521,18.480295665121957,0.5312851045322304,0.04171671086896822
36047089600,36047,1567.6854,3546,1357,0.18456822633743286,0.05194338783621788,1.360115885734558,1.1010065078735352,0.1899148055817932,0.024293335882248357,0.002009409428865183,0.21621754486113787,420.3385975426063,14.186248564146808,0.4415988253172145,0.03354934188655534
36047089800,36047,933.6594,2089,677,0.10240869969129562,0.02931339479982853,0.5692712068557739,0.5445958375930786,0.09538197237998247,0.012045396608300507,0.0009874663555820007,0.10841483157128096,418.90714175626636,12.702163519716123,0.36267308520245933,0.028022971212067205
36047090000,36047,2342.6056,5508,1900,0.2276085615158081,0.06484339386224747,1.7194074392318726,1.8939799070358276,0.2441413481719792,0.03170202689943835,0.00271245861222269,0.27855584723874927,504.8988149156794,15.59488631775821,0.4673101963655881,0.039002703024380025
36047090200,36047,1979.8111,3451,943,0.17555199563503265,0.06013069301843643,0.7604462504386902,1.03835928440094,0.1424887998146005,0.01781032171129482,0.0014331427655633888,0.1617322633974254,536.0259782038629,15.518166621688579,0.42335235966118034,0.032476140824655886
36047090600,36047,2397.4483,4581,1551,0.20546723902225494,0.06413225829601288,1.6020492315292358,2.0233747959136963,0.19804027256031986,0.02500646689622954,0.0020437702198705665,0.2250905075634364,118.29247439000756,4.547585030864866,0.14976024375050656,0.010181590506817884
36047090800,36047,2621.3099,3990,1256,0.21682977676391602,0.07988999038934708,1.2795603275299072,1.5938490629196167,0.19160883803851902,0.02421073749428615,0.0019473532120173331,0.21776692615821958,172.4274880103767,6.352562308959023,0.2061948966061209,0.013753040952451556
36047091000,36047,2761.4212,5610,2240,0.24311494827270508,0.06911150366067886,2.3158576488494873,2.7090866565704346,0.24883413570933044,0.03214367979671806,0.0026995549578714417,0.2836773719172925,102.04824221227318,3.8169807821832364,0.12573382385244258,0.009044520555107738
36047091200,36047,2555.3956,6814,2315,0.2201387882232666,0.061550531536340714,2.3864779472351074,2.9409093856811523,0.28887188609223813,0.03672328815446235,0.003028148677913123,0.3286233191611245,107.15322611946613,3.720637395483209,0.11742535220491845,0.008711090399174282
36047091600,36047,1928.6344,4325,1470,0.20405259728431702,0.060978516936302185,1.3947275876998901,1.5452799797058105,0.20509718731045723,0.025674490054370835,0.0020620598825189518,0.232833735877648,638.0050047114491,25.366230432176962,0.5871586787370688,0.04160475217076964
36047091800,36047,1293.7687,2804,990,0.1150689572095871,0.03027881681919098,0.8221672177314758,0.7837428450584412,0.12542637198930606,0.015984694044163916,0.0013302128318173345,0.14274127589305863,443.36560604162514,12.28659070089634,0.32216042503819153,0.0256700110512611
36047092000,36047,1434.0224,3154,1040,0.13374817371368408,0.0403682105243206,0.8667569756507874,0.9514681100845337,0.13930333242751658,0.017608775990083814,0.0014430163355427794,0.15835512708872557,452.22928390372545,13.370708703652781,0.3713984866933515,0.028625651172660582
36047092200,36047,1502.1595,2691,1191,0.14436492323875427,0.041900958865880966,1.2313332557678223,0.9519161581993103,0.1217750774230808,0.01542094539036043,0.0012616360327228904,0.13845765544101596,190.97562807425857,6.789744685122059,0.21839076568721794,0.01623941091429515
36047092400,36047,1757.6556,2656,839,0.16229546070098877,0.051783788949251175,0.7720655798912048,0.8049188256263733,0.1165498688351363,0.014653012360213324,0.0011923894689971348,0.13239526888355613,396.63712784368545,12.945528574105992,0.3885689058167827,0.02878305141848614
36047092800,36047,1238.5071,2656,1028,0.1421617567539215,0.04020059108734131,1.0109361410140991,0.654948890209198,0.13447468413505703,0.016990631105727516,0.0013810408127028495,0.1528463619761169,469.2270503677428,15.272529009498612,0.4652154583450283,0.03519445281199296
36047093000,36047,2018.4392,2547,960,0.20868462324142456,0.06169385462999344,1.1615880727767944,0.8177965879440308,0.1899883127771318,0.02543788735056296,0.0022516896824527066,0.21767788846045732,713.4316827319562,31.57613259890786,0.9069300791250043,0.08523963805896528
36047093200,36047,4807.3345,1142,400,0.33843010663986206,0.16585005819797516,0.5829935669898987,0.4804149568080902,0.11450376454740763,0.015896657801931724,0.0014614014835387934,0.13186182524077594,388.66593872290105,26.370644337046542,0.8834229540700562,0.07999950228031594
36047093400,36047,2325.8904,2401,948,0.22083261609077454,0.06572002172470093,1.2151048183441162,0.7781127691268921,0.2178115239366889,0.02984387893229723,0.002713410955038853,0.2503688018769026,706.7257056497037,37.057648506022815,1.1110151935731665,0.10561899241156425
36047093600,36047,1355.5215,1628,581,0.13969431817531586,0.04529297351837158,0.9469478726387024,0.7985255122184753,0.14292199222836643,0.019432869012234733,0.001732022041323944,0.16408687946386635,357.1646813536063,19.163455423142295,0.6183174481782316,0.05355358146607614
36047093800,36047,1623.6098,2374,867,0.1670304536819458,0.05112901329994202,1.2759065628051758,1.12294602394104,0.17537995893508196,0.023520184098742902,0.0020745092479046434,0.20097465487197042,399.85262985527515,18.52895158888714,0.5668927137151059,0.051524368851914915
36047094401,36047,3891.0582,3202,1145,0.37261486053466797,0.1343652606010437,2.5232036113739014,2.0364551544189453,0.34837730089202523,0.04867095232475549,0.004475404683034867,0.4015236529521644,664.2163111558184,45.123197853870806,1.5169669916215298,0.14351579206004317
36047094402,36047,3083.4541,2886,1180,0.23645830154418945,0.08031761646270752,3.0547115802764893,3.172330379486084,0.27801312506198883,0.03889911063015461,0.0035761152394115925,0.3204883560538292,50.110333430580795,3.732430259391549,0.14413255914769252,0.013102460028449059
36047094600,36047,2827.3943,1830,679,0.26053476333618164,0.09904932230710983,1.4957770109176636,1.133193016052246,0.20036519970744848,0.02793701208429411,0.002569533946370939,0.23087175143882632,442.7707416592166,30.11950293838163,1.0144940128925555,0.09526223045236293
36047095000,36047,2628.3978,2906,947,0.28016388416290283,0.0981697291135788,2.0871214866638184,1.664443016052246,0.3307655309326947,0.0462621646001935,0.004253867969964631,0.38128157798200846,531.7733077360317,34.86403979071474,1.2438688205336348,0.11880068119216958
36047095400,36047,3389.7718,4607,1506,0.3939744234085083,0.12983202934265137,3.029322862625122,2.508592367172241,0.44192736223340034,0.06033305265009403,0.00540360678860452,0.5076640155166388,853.0491854669526,51.965065795920964,1.8213256596169458,0.16446230075098356
36047095600,36047,2983.0681,4042,1288,0.3373503088951111,0.1127447709441185,2.5433475971221924,2.1479060649871826,0.4085565023124218,0.056375178159214556,0.005104883013700601,0.4700365597382188,657.8671412095428,39.62517132134235,1.3811847858486317,0.1265023325754555
36047095800,36047,2748.2664,3456,1130,0.3124346137046814,0.10522207617759705,2.106991767883301,1.7554078102111816,0.32740313094109297,0.04499376646708697,0.0040614108365844,0.3764583012089133,668.2944597117603,39.259518975028186,1.3242574644825709,0.12177271634095632
36047096000,36047,3455.517,0,0,0.26195043325424194,0.12981143593788147,0.0,0.0,0.0,0.0,0.0,0.0,71.45944791287184,5.304052091058111,0.22091538647998732,0.015585370554390465
36047096200,36047,1895.4785,1717,531,0.1917451173067093,0.07417305558919907,0.9876728653907776,0.7557283639907837,0.16767582297325134,0.022907867998583242,0.002052050404017791,0.192635745042935,356.29580562515184,20.93630522917374,0.7044520634042328,0.06344457073669219
36047096400,36047,2151.0876,2361,771,0.2313625067472458,0.07917911559343338,1.528432011604309,1.1781251430511475,0.23644306568894535,0.032806171555421315,0.0029959677326587553,0.2722451968002133,438.27967146784067,26.694163755339105,0.9413778960545187,0.08478059161870988
36047096600,36047,1989.0795,2164,711,0.21474908292293549,0.07123121619224548,1.3420213460922241,1.070428729057312,0.23071903362870216,0.032266482594422996,0.0029707210487686098,0.2659562388435006,461.27992235217243,27.673805409271154,0.9589917343666912,0.08727784677512318
36047096800,36047,1629.2969,1471,428,0.15330137312412262,0.05567166581749916,0.731422483921051,0.5886913537979126,0.13410726259462535,0.01833760942099616,0.0016559073756070575,0.15410077897831798,330.83530022669584,19.452420599394827,0.653931767378026,0.05835316129196144
36047097000,36047,1595.1856,2105,730,0.16861040890216827,0.053534433245658875,1.3852972984313965,1.1587345600128174,0.18091633159201592,0.024686600881977938,0.00221983853407437,0.2078227725578472,418.16209572087973,23.982370088269818,0.7826390764240614,0.07289727474039864
36047097400,36047,3390.8475,2724,712,0.3388166129589081,0.14601318538188934,1.4544970989227295,1.4311648607254028,0.2657008352689445,0.03688615083228797,0.00332263747259276,0.3059096341021359,438.38482791231945,27.51807204932993,1.0079747158986265,0.08912163784384575
36047098200,36047,2210.7704,4305,1589,0.1942008137702942,0.058567728847265244,2.216447114944458,2.4182541370391846,0.24837511032819748,0.033831489461590536,0.00306499585894926,0.28527160338126123,101.42068349104375,4.423240798721963,0.1427243241562337,0.013355369791952398
36047098400,36047,1054.4455,1978,653,0.11092546582221985,0.03160243481397629,0.6671196222305298,0.6055956482887268,0.1127539892331697,0.014707186906889547,0.0012741768309751933,0.12873535527614877,481.5217471467331,17.91561559332331,0.5159567338525903,0.04667051941009959
36047098600,36047,1960.0955,2862,986,0.2358986735343933,0.07514375448226929,1.9025862216949463,1.4786806106567383,0.27942472603172064,0.03768749348819256,0.003311958433187101,0.32042418513447046,534.1557201817632,30.669624309346545,1.081219188882642,0.0934464388365086
36047098800,36047,2870.734,3054,1038,0.2898314297199249,0.10797765851020813,2.099378824234009,1.6653006076812744,0.3024251679889858,0.041556596639566123,0.0037326952115108725,0.34771446511149406,493.92491392511874,29.92640191155806,1.0525773658073376,0.09609341118903103
36047099000,36047,1224.6422,1422,454,0.1337198168039322,0.043819911777973175,0.7621147632598877,0.6820478439331055,0.13743650424294174,0.018979550572112203,0.0017315776894974988,0.15814763843081892,349.10188750131056,20.17220110994822,0.6648701164959903,0.06104358359903017
36047099200,36047,1439.0334,1833,607,0.15541008114814758,0.0483887754380703,1.0774102210998535,0.8020665049552917,0.17402179865166545,0.02391236790572293,0.0021680056361219613,0.20010217162780464,383.4038620190695,21.825503962849325,0.7047370709422012,0.06588718381544822
36047099400,36047,1427.314,1978,613,0.16361859440803528,0.05229288339614868,1.1696985960006714,0.868836522102356,0.19379713013768196,0.026960298011545092,0.0024765320886217523,0.22323396475985646,361.84678970836103,21.35981273339712,0.7258913164422438,0.06751030500254274
36047099600,36047,2249.0696,3631,1127,0.274102121591568,0.08725318312644958,2.043912887573242,1.6403268575668335,0.3569671856239438,0.049383467237930745,0.004514542975812219,0.4108652137219906,707.3142613954842,40.260473325946805,1.3023166419086465,0.12296326684668202
36047099800,36047,4818.7846,3784,1296,0.38667112588882446,0.1375655084848404,2.466268539428711,2.2179079055786133,0.2975155506283045,0.04022766766138375,0.003599068000767147,0.34134227642789483,755.677192160394,44.677765335985896,1.5116422818620094,0.13338171798272924
36047100400,36047,2009.1749,2567,936,0.22645017504692078,0.0730457603931427,1.810072660446167,1.2400809526443481,0.2572024894761853,0.03482483506377321,0.0030784580958425067,0.29510577640030533,527.408635340631,31.41106198298803,1.0802343641880725,0.10005308393533596
36047100600,36047,1853.3897,2489,842,0.21209394931793213,0.06656283885240555,1.5859076976776123,1.1091632843017578,0.2426573857665062,0.03315435617696494,0.002976842697535176,0.278788591735065,532.8932496784255,30.97883628976342,1.03150268840227,0.09641678499838235
36047100800,36047,1435.1309,2124,670,0.16539336740970612,0.05315157771110535,1.2356072664260864,1.0669174194335938,0.1902677754405886,0.02618045621784404,0.002379127849053475,0.21882736217230558,415.8997646868229,24.217870738299098,0.8077330290020655,0.07464063033353341
36047101000,36047,1740.9753,2318,738,0.19256499409675598,0.06303196400403976,1.2853087186813354,1.0785061120986938,0.22499665897339582,0.03115798029466532,0.0028591887403308647,0.25901383499149233,482.6665244521573,27.34908016979898,0.9000702348591858,0.08432596340844611
36047101200,36047,1293.8471,1932,699,0.14986474812030792,0.04465571045875549,1.0346291065216064,0.7972741723060608,0.14576534926891327,0.01931053801672533,0.0016743700653023552,0.16675025457516313,520.0462810513563,26.054603458658676,0.8281033197490615,0.07102109302604731
36047101400,36047,954.0789,2160,790,0.10954330861568451,0.028843635693192482,0.6683638095855713,0.5472409129142761,0.10884695232380182,0.014148946138448082,0.001211957425766741,0.12420785415451974,571.9384193345904,18.491427458335238,0.5244172960526612,0.04572735486908641
36047101600,36047,595.9337,1464,473,0.06580513715744019,0.01739078015089035,0.3934262692928314,0.3085818290710449,0.07206981885246933,0.00916334729117807,0.0007584432933072094,0.08199161163065583,343.3674778835848,10.311032669636916,0.2981728429475652,0.02329909039735867
36047101800,36047,1063.1174,1851,766,0.1001894548535347,0.026612387970089912,0.6152045130729675,0.3966711163520813,0.09132851054891944,0.01141240997822024,0.0009183590445900336,0.10365928173996508,415.57114259526134,12.064758435875774,0.33766103348239085,0.026417921329084493
36047102000,36047,759.5954,1922,611,0.08150496333837509,0.02097129076719284,0.48115986585617065,0.35645368695259094,0.08662646799348295,0.010871580976527184,0.0008869845842127688,0.0983850322663784,461.87689756648615,13.701586500505073,0.39102299487603887,0.03047384168030476
36047102200,36047,1009.7479,2075,731,0.11062905937433243,0.0312553234398365,0.6200546622276306,0.46218380331993103,0.099628496915102,0.012363174682832323,0.0009868896136140393,0.11297856247983873,459.6620324254036,14.8799588030015,0.42617358499626334,0.03184381188748375
36047102400,36047,1126.1176,2123,640,0.13056834042072296,0.03906600922346115,0.9060150980949402,0.7995005249977112,0.15368589013814926,0.020300993230193853,0.0017572590204508742,0.17574413446709514,420.4320956300944,19.904823527227563,0.6091639604408101,0.05392098889433328
36047102600,36047,1716.7091,2771,892,0.21625499427318573,0.06939158588647842,1.8106958866119385,1.6161351203918457,0.25332488724961877,0.034815493039786816,0.0031413298711413518,0.29128170665353537,440.45276597794145,26.535077695778455,0.926360121351081,0.08580095589150005
36047102800,36047,1225.0845,1579,502,0.11959817260503769,0.03758576512336731,0.6920863389968872,0.5837663412094116,0.10191366967046633,0.013803224770526867,0.0012475341263780138,0.11696442624088377,327.5299518723041,14.9670935085378,0.4603189819956697,0.04263790003460599
36047103400,36047,1818.9452,3918,1570,0.1539854109287262,0.04376569390296936,1.623167872428894,1.4877002239227295,0.1617488127667457,0.020622226962586865,0.0017048916342901066,0.18407592875882983,48.1772872726433,1.7614209329840378,0.057288281860564894,0.004002880215921323
36047105801,36047,3609.5016,6928,3223,0.34717312455177307,0.10263223946094513,3.6225008964538574,2.7613368034362793,0.3572140473406762,0.046900555105821695,0.0040413874776277225,0.4081559732730966,102.88943332154304,3.9708604314128024,0.1294964607749307,0.010208810481799446
36047105804,36047,3777.9504,6426,3035,0.336492657661438,0.09826856851577759,3.1681575775146484,2.445690870285034,0.2929043199401349,0.03702916853944771,0.003020007536179037,0.3329534940421581,195.7547608120367,7.007972995910677,0.22149586082582573,0.015769410873417655
36047107000,36047,298.2499,322,129,0.03499945253133774,0.010550840757787228,0.006646080408245325,0.0037079525645822287,0.008822618387057446,0.0010981388168147532,9.273312230106967e-05,0.010013490231358446,198.6300826529041,5.224333030111666,0.13457784777017423,0.011006270224243053
36047107800,36047,2798.9638,3849,1700,0.3392137885093689,0.1178414449095726,1.8826924562454224,1.1500834226608276,0.20926331682130694,0.027595995867159218,0.0024146019968611654,0.23927392228506505,633.4962934348732,22.779208741943876,0.6660385521017815,0.05842441695585876
36047109800,36047,3553.8646,1917,552,0.28093287348747253,0.11992993205785751,0.6247973442077637,0.7588881254196167,0.10792697360739112,0.013702213516808115,0.0011077665194534347,0.12273695378098637,349.0950979711488,14.401438810658874,0.4711131676028799,0.032352601902857714
36047110400,36047,3099.4064,4358,1641,0.3719426691532135,0.12901070713996887,1.8348138332366943,1.7315524816513062,0.2263507330790162,0.028857784724095836,0.0023860935398261063,0.2575946133583784,760.1514032343403,28.88351027488534,0.8976710832387198,0.0674074731350629
36047110600,36047,1513.3871,4311,1549,0.17433048784732819,0.05078452080488205,1.9169511795043945,1.924604058265686,0.2203922711778432,0.02931779480422847,0.0025924306846718537,0.25230248365551233,40.308852188289165,1.6329397354566026,0.05352686932837969,0.004680769826336473
36047111000,36047,1340.778,3216,1391,0.15054170787334442,0.04383806139230728,1.7108573913574219,1.596648931503296,0.15141869621584192,0.01998205118434271,0.001752871668941225,0.17315361904911697,68.27631925232708,2.633683546238899,0.08272356982820384,0.007272049788298318
36047111600,36047,2863.8683,3484,1000,0.33830681443214417,0.1355709433555603,1.1197911500930786,1.1689714193344116,0.19389980006963015,0.025600874098017812,0.002219824084022548,0.22172050504013896,596.935334998183,23.27111569866247,0.7317288955177901,0.06180931489689101
36047111800,36047,1086.2026,3053,995,0.17844554781913757,0.05361947417259216,1.1843664646148682,1.358773946762085,0.16276333900168538,0.021659129139152355,0.0019119158296234673,0.18633438809774816,463.27911608386785,18.094070192295476,0.5759631474966227,0.0508428574798927
36047112000,36047,1207.5788,3155,1088,0.18290814757347107,0.05336463823914528,1.1907905340194702,1.014412522315979,0.19272416876628995,0.02559883607318625,0.002251921858260175,0.22057492891326547,556.0275375847705,20.31102845209898,0.6071000760116476,0.05432280971513137
36047112200,36047,1287.5059,3371,1076,0.18928378820419312,0.06102042645215988,1.273805856704712,1.2405898571014404,0.20994737651199102,0.028151171980425715,0.002485912984411698,0.24058445310220122,477.9454154772684,18.42343827361765,0.5799765123269935,0.05115070720512449
36047112400,36047,1336.5548,3416,1081,0.19993354380130768,0.061663269996643066,1.215168833732605,1.1592023372650146,0.19727849983610213,0.026109813916264102,0.0022859040182083845,0.22567422152496874,601.9694014745764,22.296142194863933,0.6746202754604838,0.05981968764172052
36047112600,36047,1524.887,3783,1288,0.1823940873146057,0.053445201367139816,1.377648949623108,1.4087300300598145,0.1903100349009037,0.024855676252627745,0.002137628456694074,0.21730333915911615,461.51694850064814,15.959725518554478,0.48251065525209924,0.04082033052100087
36047112800,36047,1601.3368,3822,1386,0.2289070039987564,0.06627011299133301,1.4850773811340332,1.3319603204727173,0.21124727465212345,0.027303628507070243,0.002303472789208172,0.24085436528548598,659.8980268156156,23.331046647515905,0.7125493879057103,0.058367051929963054
36047113000,36047,1481.058,3891,1349,0.16198423504829407,0.043847136199474335,1.233852505683899,1.2471368312835693,0.1809918691869825,0.022981622474617325,0.0018930346723209368,0.20586652355268598,583.9134809831157,17.549324552412145,0.4982682214090346,0.0389160814056595
36047113200,36047,986.2709,1937,632,0.09751621633768082,0.029692942276597023,0.4232911765575409,0.3846054673194885,0.08355518605094403,0.010405650595203042,0.0008381482743970992,0.0947989872074686,453.43150319717824,13.178762632425787,0.3616228953102336,0.02811699158655756
36047113400,36047,1594.6516,2838,756,0.14188352227210999,0.05343965068459511,0.7616132497787476,1.2211068868637085,0.13898586481809616,0.017588800052180886,0.0014152139829093358,0.15798987913876772,157.47429102100432,5.348109732440207,0.16571831798887615,0.011882450903158315
36047114201,36047,238.1378,1578,507,0.035318970680236816,0.00874422863125801,0.15568754076957703,0.1395253837108612,0.031689466908574104,0.0037911753315711394,0.0002991211258631665,0.03577976208180189,326.5406246203929,4.353249690215762,0.09796734293240661,0.008171940002284828
36047114202,36047,182.7557,2766,895,0.028296014294028282,0.006013875361531973,0.17447055876255035,0.19566617906093597,0.03303959820186719,0.0036710692365886644,0.0002572021353444143,0.036967869877116755,292.4915001830086,2.4531572138112097,0.051847573638667654,0.0034886498970081448
36047114400,36047,2785.6306,2403,717,0.2008650153875351,0.07919575273990631,0.6554584503173828,0.7534067034721375,0.10011834721080959,0.012727665685815737,0.0010551367840889725,0.1139011534396559,336.6351164728403,11.004285163104214,0.3352863038691112,0.025319350579593447
36047114600,36047,252.8694,2998,868,0.04197187349200249,0.009317727759480476,0.18724152445793152,0.2075159102678299,0.038829258643090725,0.004184119818091858,0.00027259971693638363,0.04328597954008728,477.10804828535765,4.783060771746477,0.10292525912183237,0.005954649872364826
36047115000,36047,753.1326,2595,768,0.12084457278251648,0.034969571977853775,0.7438471913337708,0.8330549001693726,0.11628225981257856,0.014711868745507672,0.0012076658003934426,0.13220179069321603,378.13030074024573,13.475761285124463,0.36597698427635805,0.027957011574017088
36047115200,36047,968.5684,3094,942,0.14171357452869415,0.041338276118040085,1.0112899541854858,1.3014894723892212,0.1491855017375201,0.019304262299556285,0.0016325650431099348,0.17012233030982316,415.5624459469691,14.9450901727796,0.45633544941324544,0.03614330260643328
36047115600,36047,2165.7749,4315,1505,0.20567137002944946,0.06245681270956993,1.5246291160583496,1.732818841934204,0.18390085943974555,0.02314367442158982,0.001885238527393085,0.20892976224422455,311.25770612899214,10.400403672239918,0.3182925083413011,0.02359747120181055
36047115800,36047,1030.6549,2983,956,0.14732691645622253,0.04106414318084717,0.9066643118858337,0.8897511959075928,0.15692392294295132,0.02031496536801569,0.0017213223491125973,0.17896021087653935,560.7099079499021,18.7070239673194,0.5381159525422845,0.0449692105221402
36047116000,36047,764.4388,2543,821,0.11318045854568481,0.03197638317942619,0.8456068634986877,1.0109246969223022,0.11650949181057513,0.015494078150368296,0.0013792986683256458,0.1333828696515411,414.2934371307492,14.268356614273216,0.4014153607743083,0.03678458828858311
36047116200,36047,712.8492,2157,729,0.11636395007371902,0.03127692639827728,0.6805701851844788,0.6675393581390381,0.12339659908320755,0.016530502543901093,0.0014730049178979243,0.1414001057855785,553.2626772811636,19.145558039923344,0.5420701398879828,0.04969138881983781
36047116400,36047,1030.3928,2921,919,0.15196239948272705,0.043553486466407776,0.8650864362716675,0.869006872177124,0.15949557349085808,0.021015138816437684,0.0018412191075185547,0.1823519275058061,663.1024020574987,23.17681846274354,0.6609334659983688,0.059813026000256286
36047116600,36047,716.7649,2907,859,0.11848806589841843,0.03294634446501732,0.6155264377593994,0.6654035449028015,0.10660547437146306,0.013625403807964176,0.0011529501352924854,0.12138382997363806,426.37347190314904,11.292433031814653,0.30718518733374367,0.026915889547581173
36047116800,36047,179.0327,2057,607,0.031083986163139343,0.007151695434004068,0.10398871451616287,0.11797656863927841,0.024268858862342313,0.002804712372380891,0.00021184688091580028,0.027285417105304077,322.1440726276487,2.793582797821273,0.057886582518563046,0.004457939902749786
36047117000,36047,184.7709,1880,520,0.026839513331651688,0.00651645939797163,0.08560701459646225,0.09164220094680786,0.021371977316448465,0.0024427821990684606,0.00018230636305816006,0.023997066091396846,257.7340320115909,2.217174485775331,0.045363741793948975,0.0034353299997746944
36047117201,36047,158.9139,2713,754,0.02722058817744255,0.005812416784465313,0.1251527965068817,0.1351694017648697,0.03060486077447422,0.0034853569814004004,0.00025934416930795123,0.0343495617271401,402.73690518178046,3.1940076463870355,0.0639761507767389,0.005102699959024903
36047117202,36047,225.0174,3907,1166,0.04039779677987099,0.008302399888634682,0.1865827739238739,0.20787720382213593,0.04527089779730886,0.005194183133426122,0.00038986157460385584,0.05085494415834546,687.7117640855722,5.177846445385967,0.10200861281481366,0.008379829821933527
36047117400,36047,256.6811,4329,1166,0.048029009252786636,0.010417533107101917,0.1928088665008545,0.20341835916042328,0.04715955723077059,0.005355625704396516,0.0003976646294177044,0.05291284853592515,678.9613544945605,5.916211101878162,0.1135584823219915,0.008895109607692575
